simple,scrambled
(9*p_1 · p_1*p_1 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3), (-9*e_2 · p_1*p_1 · p_1)/(p_1 · p_3) + (9*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_1 · p_3*p_2 · p_3)
(5*p_1 · p_1*p_1 · F_2 · p_3)/(p_2 · p_3)^2, (5*e_2 · p_3*p_1 · p_1*p_1 · p_2)/(p_2 · p_3)^2 - (5*e_2 · p_1*p_1 · p_1)/(p_2 · p_3)
(9*p_1 · p_2*p_1 · F_2 · p_3 + 7*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, 9*e_2 · p_3 + (7*e_2 · p_3*p_1 · p_3)/(p_1 · p_2) - (9*e_2 · p_1*p_2 · p_3)/(p_1 · p_2) - (7*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2)^2
(7*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_2), (7*e_2 · p_3*p_2 · p_3)/(p_1 · p_1) - (7*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_1*p_1 · p_2)
(10*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1)^2, (10*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1)^2 - (10*e_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_1)^2
(4*p_1 · p_1*p_1 · F_2 · p_3 + 9*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_2), 4*e_2 · p_3 + (9*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (9*e_2 · p_1*p_2 · p_3)/(p_1 · p_1) - (4*e_2 · p_1*p_2 · p_3)/(p_1 · p_2)
(9*p_1 · p_1*p_1 · F_2 · p_3 + 5*p_1 · p_3*p_1 · F_2 · p_3)/(p_1 · p_1*p_1 · p_2), 9*e_2 · p_3 + (5*e_2 · p_3*p_1 · p_3)/(p_1 · p_1) - (9*e_2 · p_1*p_2 · p_3)/(p_1 · p_2) - (5*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_1*p_1 · p_2)
(18*p_1 · F_2 · p_3)/(p_1 · p_1), (18*e_2 · p_3*p_1 · p_2)/(p_1 · p_1) - (18*e_2 · p_1*p_2 · p_3)/(p_1 · p_1)
(7*p_1 · p_3*p_1 · F_2 · p_3 + 8*p_2 · p_3*p_1 · F_2 · p_3)/(p_1 · p_2)^2, (7*e_2 · p_3*p_1 · p_3)/(p_1 · p_2) + (8*e_2 · p_3*p_2 · p_3)/(p_1 · p_2) - (7*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2)^2 - (8*e_2 · p_1*(p_2 · p_3)^2)/(p_1 · p_2)^2
(2*p_1 · p_2*p_1 · F_2 · p_3)/(p_1 · p_1*p_2 · p_3), (-2*e_2 · p_1*p_1 · p_2)/(p_1 · p_1) + (2*e_2 · p_3*(p_1 · p_2)^2)/(p_1 · p_1*p_2 · p_3)
