simple,scrambled
2*(p_4 · F_3 · p_1*p_1 · F_2 · F_4 · p_3)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5),(2*(((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_1 · p_3))*((p_1 · p_2)*(e_2 · p_4)*(e_4 · p_3) - (p_1 · e_2)*(p_2 · p_4)*(e_4 · p_3) - (p_1 · p_2)*(e_2 · e_4)*(p_4 · p_3) + (p_1 · e_2)*(p_2 · e_4)*(p_4 · p_3)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_1 · p_2)/(p_1 · p_2)
9*(p_2 · F_4 · p_3*p_4 · F_3 · F_2 · p_5*p_1 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 89*(p_1 · F_2 · F_3 · F_4 · p_5*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_5*p_4 · p_5),9*(((p_2 · p_4)*(e_4 · p_3) - (p_2 · e_4)*(p_4 · p_3))*((p_4 · p_3)*(-(e_3 · p_1 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))*(e_2 · p_5) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_5))*p_1 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 89*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4)*(e_4 · p_5) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)*(e_4 · p_5) - (p_1 · p_2)*(e_2 · p_3)*(e_3 · e_4)*(p_4 · p_5) + (p_1 · e_2)*(p_2 · p_3)*(e_3 · e_4)*(p_4 · p_5) + (p_1 · p_2)*(e_2 · e_3)*(p_3 · e_4)*(p_4 · p_5) - (p_1 · e_2)*(p_2 · e_3)*(p_3 · e_4)*(p_4 · p_5))*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_5*p_4 · p_5)
-9*(p_1 · F_4 · F_3 · F_2 · p_5*p_1 · p_3*p_1 · p_5)/(p_1 · p_3*p_1 · p_4*p_2 · p_4*p_2 · p_5*p_3 · p_4),-9*(((((p_1 · p_4)*(e_4 · p_3)*(e_3 · p_2)*(e_2 · p_5) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_2)*(e_2 · p_5) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) + (p_1 · e_4)*(p_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) - (p_1 · p_4)*(e_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) + (p_1 · e_4)*(p_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) + (p_1 · p_4)*(e_4 · e_3)*(p_3 · e_2)*(p_2 · p_5) - (p_1 · e_4)*(p_4 · e_3)*(p_3 · e_2)*(p_2 · p_5))*p_1 · p_3*p_1 · p_5)/((p_2 · p_4 - p_3 · p_4)*p_3 · p_4*(p_2 · p_5 - p_1 · p_3)*p_1 · p_3*p_1 · p_4) - (((p_1 · p_4)*(e_4 · p_3)*(e_3 · p_2)*(e_2 · p_5) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_2)*(e_2 · p_5) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) + (p_1 · e_4)*(p_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) - (p_1 · p_4)*(e_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) + (p_1 · e_4)*(p_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) + (p_1 · p_4)*(e_4 · e_3)*(p_3 · e_2)*(p_2 · p_5) - (p_1 · e_4)*(p_4 · e_3)*(p_3 · e_2)*(p_2 · p_5))*p_1 · p_3*p_1 · p_5)/((p_2 · p_4 - p_3 · p_4)*p_2 · p_4*(p_2 · p_5 - p_1 · p_3)*p_1 · p_3*p_1 · p_4)) - (((p_1 · p_4)*(e_4 · p_3)*(e_3 · p_2)*(e_2 · p_5) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_2)*(e_2 · p_5) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) + (p_1 · e_4)*(p_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) - (p_1 · p_4)*(e_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) + (p_1 · e_4)*(p_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) + (p_1 · p_4)*(e_4 · e_3)*(p_3 · e_2)*(p_2 · p_5) - (p_1 · e_4)*(p_4 · e_3)*(p_3 · e_2)*(p_2 · p_5))*p_1 · p_3*p_1 · p_5)/((p_2 · p_5 - p_1 · p_3)*p_2 · p_5*p_1 · p_4*p_2 · p_4*p_3 · p_4))
6*(Tr(F_2 · F_4 · F_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4),(6*(((e_2 · p_4)*(e_4 · p_3)*(e_3 · p_2) - (p_2 · p_4)*(e_4 · p_3)*(e_3 · e_2) - (e_2 · e_4)*(p_4 · p_3)*(e_3 · p_2) + (p_2 · e_4)*(p_4 · p_3)*(e_3 · e_2) - (e_2 · p_4)*(e_4 · e_3)*(p_3 · p_2) + (p_2 · p_4)*(e_4 · e_3)*(p_3 · e_2) + (e_2 · e_4)*(p_4 · e_3)*(p_3 · p_2) - (p_2 · e_4)*(p_4 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_3 · p_1*p_2 · p_3*p_3 · p_4))*(p_2 · p_3)/(p_2 · p_3)
-7*(Tr(F_2 · F_4 · F_3)*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_1 · p_4*p_2 · p_3*p_3 · p_5),(-7*(((e_2 · p_4)*(e_4 · p_3)*(e_3 · p_2) - (p_2 · p_4)*(e_4 · p_3)*(e_3 · e_2) - (e_2 · e_4)*(-(p_1 · p_3 + p_2 · p_3 + p_3 · p_3 + p_5 · p_3))*(e_3 · p_2) + (p_2 · e_4)*(p_4 · p_3)*(e_3 · e_2) - (e_2 · p_4)*(e_4 · e_3)*(p_3 · p_2) + (p_2 · p_4)*(e_4 · e_3)*(p_3 · e_2) + (e_2 · e_4)*(p_4 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2 + p_5 · p_2)) - (p_2 · e_4)*(p_4 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_1 · p_4*p_2 · p_3*p_3 · p_5))*(p_2 · p_5 + p_4 · p_3)/(p_2 · p_5 + p_4 · p_3)
-4*(p_5 · F_2 · F_3 · F_4 · p_1*p_1 · p_2*p_4 · p_5)/(p_1 · p_2*p_2 · p_3*p_2 · p_5*p_3 · p_4*p_4 · p_5) - 32*(p_1 · F_4 · p_2*p_1 · F_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_5*p_3 · p_4*p_3 · p_5),((-4*(((p_5 · p_2)*(e_2 · p_3)*(e_3 · p_4)*(e_4 · p_1) - (p_5 · e_2)*(p_2 · p_3)*(e_3 · p_4)*(e_4 · p_1) - (p_5 · p_2)*(e_2 · e_3)*(p_3 · p_4)*(e_4 · p_1) + (p_5 · e_2)*(p_2 · e_3)*(p_3 · p_4)*(e_4 · p_1) - (p_5 · p_2)*(e_2 · p_3)*(e_3 · e_4)*(p_4 · p_1) + (p_5 · e_2)*(p_2 · p_3)*(e_3 · e_4)*(p_4 · p_1) + (p_5 · p_2)*(e_2 · e_3)*(p_3 · e_4)*(p_4 · p_1) - (p_5 · e_2)*(p_2 · e_3)*(p_3 · e_4)*(p_4 · p_1))*p_1 · p_2*p_4 · p_5)/(p_1 · p_2*p_2 · p_3*p_2 · p_5*p_3 · p_4*p_4 · p_5) - 32*(((p_1 · p_4)*(e_4 · p_2) - (p_1 · e_4)*(p_4 · p_2))*((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_5*p_3 · p_4*p_3 · p_5))*(p_5 · p_3 + p_1 · p_2)/(p_5 · p_3 + p_1 · p_2))*(p_5 · p_3 + p_2 · p_1)/(p_5 · p_3 + p_2 · p_1)
5*(p_1 · F_3 · p_2*p_5 · F_2 · F_4 · p_1*p_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_2 · p_5*p_3 · p_4*p_4 · p_5),(5*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_5 · p_2)*(e_2 · p_4)*(e_4 · p_1) - (p_5 · e_2)*(p_2 · p_4)*(e_4 · p_1) - (p_5 · p_2)*(e_2 · e_4)*(p_4 · p_1) + (p_5 · e_2)*(p_2 · e_4)*(p_4 · p_1))*p_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_2 · p_5*p_3 · p_4*p_4 · p_5))*(p_1 · p_4 + p_3 · p_5)/(p_1 · p_4 + p_3 · p_5)
5*(Tr(F_2 · F_3 · F_4)*p_2 · p_4)/(p_1 · p_2*p_1 · p_4*p_2 · p_3),5*(((e_2 · p_3)*(e_3 · p_4)*(e_4 · p_2) - (p_2 · p_3)*(p_4 · e_3)*(e_4 · e_2) - (e_2 · e_3)*(p_3 · p_4)*(e_4 · p_2) + (p_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4 + p_5 · p_4))*(e_4 · e_2) - (e_2 · p_3)*(e_3 · e_4)*(p_4 · p_2) + (p_2 · p_3)*(e_4 · e_3)*(p_4 · e_2) + (e_2 · e_3)*(p_3 · e_4)*(p_4 · p_2) - (p_2 · e_3)*(p_3 · e_4)*(p_4 · e_2))*p_2 · p_4)/(p_1 · p_2*p_1 · p_4*p_2 · p_3)
3*(p_3 · F_2 · p_1*p_5 · F_3 · p_4*p_5 · F_4 · p_1*p_1 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_4*p_2 · p_5*p_4 · p_5),3*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_5 · p_3)*(e_3 · p_4) - (p_5 · e_3)*(p_4 · p_3))*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1))*p_1 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_4*p_2 · p_5*p_4 · p_5)
(p_1 · F_3 · p_2*p_3 · F_2 · F_4 · p_1)/(p_1 · p_3*p_1 · p_4*p_2 · p_3*p_4 · p_5) - 75*(p_1 · F_2 · p_4*p_5 · F_4 · F_3 · p_1)/(p_1 · p_4*p_2 · p_4*p_3 · p_4*p_4 · p_5),(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4)*(e_4 · p_1) - (p_3 · e_2)*(p_2 · p_4)*(e_4 · p_1) - (p_3 · p_2)*(e_2 · e_4)*(p_4 · p_1) + (p_3 · e_2)*(p_2 · e_4)*(p_4 · p_1)))/(p_1 · p_3*p_1 · p_4*p_2 · p_3*p_4 · p_5) - 75*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_5 · p_4)*(e_4 · p_3)*(e_3 · p_1) - (p_5 · e_4)*(p_4 · p_3)*(e_3 · p_1) - (p_5 · p_4)*(e_4 · e_3)*(p_3 · p_1) + (p_5 · e_4)*(p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_4*p_2 · p_4*p_3 · p_4*p_4 · p_5)
