simple,scrambled
"[5, 5, 5, 7, 6, 24, 14, 22, 6, 22, 6, 22, 22, 6, 23, 22, 44, 45, 26, 43, 29, 26, 28, 28, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 18, 18, 22, 6, 22, 6, 23, 22, 22, 43, 45, 44, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 26, 29, 26, 30, 7, 6, 16, 19, 22, 6, 22, 6, 22, 6, 23, 22, 22, 43, 45, 44, 26, 28, 26, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 26, 28, 27, 30, 28, 30, 29, 30, 7, 6, 12, 15, 22, 6, 22, 22, 6, 22, 6, 23, 22, 44, 45, 26, 27, 28, 43, 29, 29, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30]","[7, 6, 5, 5, 5, 7, 6, 24, 14, 22, 6, 22, 6, 6, 6, 13, 5, 6, 22, 36, 29, 22, 28, 37, 6, 22, 28, 29, 22, 36, 37, 5, 6, 22, 26, 27, 22, 35, 29, 6, 22, 26, 35, 22, 27, 29, 26, 28, 28, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 18, 18, 22, 6, 22, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 22, 35, 29, 22, 37, 28, 22, 27, 36, 6, 6, 22, 35, 29, 22, 37, 36, 22, 27, 28, 6, 6, 22, 35, 37, 22, 29, 28, 22, 27, 36, 6, 6, 22, 35, 37, 22, 29, 36, 22, 27, 28, 6, 6, 22, 27, 29, 22, 37, 28, 22, 35, 36, 6, 6, 22, 27, 29, 22, 37, 36, 22, 35, 28, 6, 6, 22, 27, 37, 22, 29, 28, 22, 35, 36, 6, 6, 22, 27, 37, 22, 29, 36, 22, 35, 28, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 26, 29, 26, 30, 7, 6, 16, 19, 22, 6, 22, 6, 22, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 22, 35, 29, 22, 37, 28, 22, 27, 36, 6, 6, 22, 35, 29, 22, 37, 36, 22, 27, 28, 6, 6, 22, 35, 37, 22, 29, 28, 22, 27, 36, 6, 6, 22, 35, 37, 22, 29, 36, 22, 27, 28, 6, 6, 22, 27, 29, 22, 37, 28, 22, 35, 36, 6, 6, 22, 27, 29, 22, 37, 36, 22, 35, 28, 6, 6, 22, 27, 37, 22, 29, 28, 22, 35, 36, 6, 6, 22, 27, 37, 22, 29, 36, 22, 35, 28, 26, 28, 26, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 26, 28, 27, 30, 28, 30, 29, 30, 7, 6, 12, 15, 22, 6, 6, 22, 6, 6, 13, 5, 6, 22, 36, 29, 22, 28, 37, 6, 22, 28, 29, 22, 36, 37, 26, 27, 5, 6, 22, 28, 27, 22, 35, 29, 6, 22, 28, 35, 22, 27, 29, 29, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 22, 30, 26, 22, 30, 26]"
"[7, 6, 24, 13, 22, 6, 22, 6, 22, 6, 23, 22, 22, 43, 44, 45, 26, 29, 27, 29, 29, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]","[7, 6, 7, 6, 24, 13, 22, 6, 22, 6, 22, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 22, 35, 28, 22, 36, 29, 22, 27, 37, 6, 6, 22, 35, 28, 22, 36, 37, 22, 27, 29, 6, 6, 22, 35, 36, 22, 28, 29, 22, 27, 37, 6, 6, 22, 35, 36, 22, 28, 37, 22, 27, 29, 6, 6, 22, 27, 28, 22, 36, 29, 22, 35, 37, 6, 6, 22, 27, 28, 22, 36, 37, 22, 35, 29, 6, 6, 22, 27, 36, 22, 28, 29, 22, 35, 37, 6, 6, 22, 27, 36, 22, 28, 37, 22, 35, 29, 26, 29, 27, 29, 29, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 22, 28, 29, 22, 28, 29]"
"[4, 4, 4, 5, 4, 7, 6, 15, 22, 22, 22, 6, 22, 22, 6, 22, 6, 22, 26, 27, 27, 29, 29, 44, 30, 30, 43, 45, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 13, 13, 22, 22, 6, 23, 22, 43, 44, 28, 45, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 19, 13, 22, 22, 6, 22, 22, 22, 6, 22, 6, 22, 26, 30, 26, 30, 27, 44, 45, 26, 30, 43, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 12, 16, 22, 22, 6, 22, 22, 22, 6, 22, 6, 22, 26, 30, 28, 30, 30, 43, 45, 26, 30, 44, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 15, 20, 22, 6, 22, 6, 22, 22, 6, 22, 22, 22, 26, 43, 44, 30, 27, 45, 30, 28, 29, 29, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 19, 14, 22, 22, 6, 22, 6, 22, 6, 22, 22, 22, 26, 44, 45, 30, 26, 28, 27, 28, 28, 43, 29, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]","[7, 6, 4, 4, 4, 5, 4, 7, 6, 15, 6, 6, 22, 6, 22, 26, 27, 27, 29, 5, 6, 22, 29, 28, 24, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29, 6, 22, 29, 36, 22, 28, 30, 4, 5, 5, 6, 6, 22, 30, 27, 22, 35, 29, 22, 37, 26, 6, 6, 22, 30, 27, 22, 35, 37, 22, 29, 26, 6, 6, 22, 30, 35, 22, 27, 29, 22, 37, 26, 6, 6, 22, 30, 35, 22, 27, 37, 22, 29, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 13, 13, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 5, 6, 22, 28, 29, 22, 37, 26, 6, 22, 28, 37, 22, 29, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 19, 13, 6, 6, 22, 6, 22, 26, 30, 26, 30, 4, 5, 5, 6, 6, 22, 27, 28, 22, 36, 29, 22, 37, 26, 6, 6, 22, 27, 28, 22, 36, 37, 22, 29, 26, 6, 6, 22, 27, 36, 22, 28, 29, 22, 37, 26, 6, 6, 22, 27, 36, 22, 28, 37, 22, 29, 26, 5, 6, 22, 30, 27, 22, 35, 26, 6, 22, 30, 35, 22, 27, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 12, 16, 6, 6, 22, 6, 22, 26, 30, 28, 30, 4, 5, 5, 6, 6, 22, 30, 27, 22, 35, 29, 22, 37, 26, 6, 6, 22, 30, 27, 22, 35, 37, 22, 29, 26, 6, 6, 22, 30, 35, 22, 27, 29, 22, 37, 26, 6, 6, 22, 30, 35, 22, 27, 37, 22, 29, 26, 5, 6, 22, 30, 28, 22, 36, 26, 6, 22, 30, 36, 22, 28, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 15, 20, 22, 6, 22, 6, 6, 4, 5, 5, 6, 6, 22, 26, 27, 22, 35, 28, 22, 36, 30, 6, 6, 22, 26, 27, 22, 35, 36, 22, 28, 30, 6, 6, 22, 26, 35, 22, 27, 28, 22, 36, 30, 6, 6, 22, 26, 35, 22, 27, 36, 22, 28, 30, 5, 6, 22, 27, 29, 22, 37, 30, 6, 22, 27, 37, 22, 29, 30, 28, 29, 29, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 19, 14, 6, 22, 6, 22, 6, 4, 5, 5, 6, 6, 22, 26, 28, 22, 36, 29, 22, 37, 30, 6, 6, 22, 26, 28, 22, 36, 37, 22, 29, 30, 6, 6, 22, 26, 36, 22, 28, 29, 22, 37, 30, 6, 6, 22, 26, 36, 22, 28, 37, 22, 29, 30, 26, 28, 27, 28, 5, 6, 22, 28, 27, 22, 35, 29, 6, 22, 28, 35, 22, 27, 29, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 22, 29, 27, 22, 29, 27]"
"[5, 4, 4, 7, 6, 18, 22, 22, 22, 6, 22, 22, 6, 22, 27, 30, 28, 43, 30, 30, 45, 44, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 13, 11, 22, 22, 22, 6, 22, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 30, 27, 29, 27, 29, 27, 30, 29, 43, 28, 30, 45, 44, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 20, 15, 22, 22, 6, 22, 6, 22, 22, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 29, 27, 30, 28, 43, 45, 30, 28, 30, 29, 44, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 12, 11, 11, 22, 22, 22, 6, 22, 22, 6, 22, 26, 27, 29, 44, 30, 30, 43, 45, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]","[7, 6, 7, 6, 7, 6, 5, 4, 4, 7, 6, 18, 6, 6, 22, 30, 27, 5, 6, 22, 28, 27, 22, 35, 30, 6, 22, 28, 35, 22, 27, 30, 4, 5, 5, 6, 6, 22, 30, 29, 22, 37, 28, 22, 36, 26, 6, 6, 22, 30, 29, 22, 36, 37, 22, 28, 26, 6, 6, 22, 30, 37, 22, 29, 28, 22, 36, 26, 6, 6, 22, 30, 37, 22, 29, 36, 22, 28, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 13, 11, 6, 6, 22, 6, 22, 6, 22, 6, 22, 26, 30, 27, 29, 27, 29, 27, 30, 5, 6, 22, 29, 27, 22, 35, 28, 6, 22, 29, 35, 22, 27, 28, 4, 5, 5, 6, 6, 22, 30, 29, 22, 37, 28, 22, 36, 26, 6, 6, 22, 30, 29, 22, 37, 36, 22, 28, 26, 6, 6, 22, 30, 37, 22, 29, 28, 22, 36, 26, 6, 6, 22, 30, 37, 22, 29, 36, 22, 28, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 20, 15, 6, 22, 6, 6, 22, 6, 22, 6, 22, 26, 27, 26, 29, 27, 30, 4, 5, 5, 6, 6, 22, 28, 27, 22, 35, 29, 22, 37, 30, 6, 6, 22, 28, 27, 22, 35, 37, 22, 29, 30, 6, 6, 22, 28, 35, 22, 27, 29, 22, 37, 30, 6, 6, 22, 28, 35, 22, 27, 37, 22, 29, 30, 28, 30, 5, 6, 22, 29, 28, 22, 36, 26, 6, 22, 29, 36, 22, 28, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 12, 11, 11, 6, 6, 22, 26, 27, 5, 6, 22, 29, 28, 22, 36, 30, 6, 22, 29, 36, 22, 28, 30, 4, 5, 5, 6, 6, 22, 30, 27, 22, 35, 29, 22, 37, 26, 6, 6, 22, 30, 27, 22, 35, 37, 22, 29, 26, 6, 6, 22, 30, 35, 22, 27, 29, 22, 37, 26, 6, 6, 22, 30, 35, 22, 27, 37, 22, 29, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 22, 27, 29, 22, 27, 29, 22, 29, 27, 22, 29, 27, 22, 30, 28, 22, 30, 28]"
"[5, 4, 7, 6, 18, 22, 6, 22, 6, 23, 22, 22, 43, 45, 44, 27, 30, 28, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 18, 20, 22, 6, 22, 6, 23, 22, 22, 43, 45, 44, 27, 30, 28, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 18, 16, 22, 22, 6, 22, 22, 22, 6, 22, 6, 22, 6, 22, 26, 30, 27, 28, 29, 30, 30, 43, 45, 28, 30, 44, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]","[5, 4, 7, 6, 18, 22, 6, 22, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 22, 35, 29, 22, 37, 28, 22, 27, 36, 6, 6, 22, 35, 29, 22, 37, 36, 22, 27, 28, 6, 6, 22, 35, 37, 22, 29, 28, 22, 27, 36, 6, 6, 22, 35, 37, 22, 29, 36, 22, 27, 28, 6, 6, 22, 27, 29, 22, 37, 28, 22, 35, 36, 6, 6, 22, 27, 29, 22, 37, 36, 22, 35, 28, 6, 6, 22, 27, 37, 22, 29, 28, 22, 35, 36, 6, 6, 22, 27, 37, 22, 29, 36, 22, 35, 28, 27, 30, 28, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 18, 20, 22, 6, 22, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 22, 35, 29, 22, 37, 28, 22, 27, 36, 6, 6, 22, 35, 29, 22, 37, 36, 22, 27, 28, 6, 6, 22, 35, 37, 22, 29, 28, 22, 27, 36, 6, 6, 22, 35, 37, 22, 29, 36, 22, 27, 28, 6, 6, 22, 27, 29, 22, 37, 28, 22, 35, 36, 6, 6, 22, 27, 29, 22, 37, 36, 22, 35, 28, 6, 6, 22, 27, 37, 22, 29, 28, 22, 35, 36, 6, 6, 22, 27, 37, 22, 29, 36, 22, 35, 28, 27, 30, 28, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 18, 16, 6, 6, 22, 6, 22, 6, 22, 26, 30, 27, 28, 29, 30, 4, 5, 5, 6, 6, 22, 30, 27, 22, 35, 29, 22, 37, 28, 6, 6, 22, 30, 27, 22, 35, 37, 22, 29, 28, 6, 6, 22, 30, 35, 22, 27, 29, 22, 37, 28, 6, 6, 22, 30, 35, 22, 27, 37, 22, 29, 28, 5, 6, 22, 30, 28, 22, 36, 26, 6, 22, 30, 36, 22, 28, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]"
"[4, 4, 5, 4, 7, 6, 24, 15, 22, 22, 22, 6, 22, 22, 28, 43, 26, 30, 44, 45, 27, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 16, 11, 22, 22, 6, 22, 22, 22, 26, 45, 44, 27, 28, 43, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 19, 17, 22, 6, 22, 22, 6, 23, 22, 44, 45, 26, 43, 29, 26, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 28, 26, 30, 27, 30, 28, 30, 29, 30, 7, 6, 15, 17, 22, 22, 6, 22, 22, 22, 30, 44, 43, 26, 30, 45, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 15, 16, 22, 22, 6, 22, 22, 22, 26, 43, 44, 29, 27, 45, 28, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]","[7, 6, 4, 7, 6, 4, 4, 5, 4, 7, 6, 24, 15, 6, 5, 6, 22, 28, 27, 22, 35, 26, 6, 22, 28, 35, 22, 27, 26, 4, 5, 5, 6, 6, 22, 30, 28, 22, 36, 29, 22, 37, 27, 6, 6, 22, 30, 28, 22, 36, 37, 22, 29, 27, 6, 6, 22, 30, 36, 22, 28, 29, 22, 37, 27, 6, 6, 22, 30, 36, 22, 28, 37, 22, 29, 27, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 16, 11, 6, 4, 5, 5, 6, 6, 22, 26, 29, 22, 37, 28, 22, 36, 27, 6, 6, 22, 26, 29, 22, 37, 36, 22, 28, 27, 6, 6, 22, 26, 37, 22, 29, 28, 22, 36, 27, 6, 6, 22, 26, 37, 22, 29, 36, 22, 28, 27, 5, 6, 22, 28, 27, 22, 35, 29, 6, 22, 28, 35, 22, 27, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 19, 17, 22, 6, 6, 6, 13, 5, 6, 22, 36, 29, 22, 28, 37, 6, 22, 28, 29, 22, 36, 37, 5, 6, 22, 26, 27, 22, 35, 29, 6, 22, 26, 35, 22, 27, 29, 26, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 28, 26, 30, 30, 27, 28, 30, 29, 30, 7, 6, 15, 17, 6, 4, 5, 5, 6, 6, 22, 30, 28, 22, 36, 27, 22, 35, 26, 6, 6, 22, 30, 28, 22, 36, 35, 22, 27, 26, 6, 6, 22, 30, 36, 22, 28, 27, 22, 35, 26, 6, 6, 22, 30, 36, 22, 28, 35, 22, 27, 26, 5, 6, 22, 30, 29, 22, 37, 26, 6, 22, 30, 37, 22, 29, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 15, 16, 6, 4, 5, 5, 6, 6, 22, 26, 27, 22, 35, 28, 22, 36, 29, 6, 6, 22, 26, 27, 22, 35, 36, 22, 28, 29, 6, 6, 22, 26, 35, 22, 27, 28, 22, 36, 29, 6, 6, 22, 26, 35, 22, 27, 36, 22, 28, 29, 5, 6, 22, 27, 29, 22, 37, 28, 6, 22, 27, 37, 22, 29, 28, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 22, 26, 28, 22, 26, 28, 4, 4, 4, 4, 22, 26, 30, 22, 27, 30, 22, 28, 30, 22, 29, 30, 22, 30, 30, 22, 29, 28, 22, 29, 28]"
"[4, 5, 4, 7, 6, 19, 22, 6, 22, 22, 6, 22, 6, 22, 6, 23, 22, 44, 45, 26, 27, 26, 29, 28, 43, 29, 28, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 14, 17, 22, 6, 22, 6, 22, 6, 22, 22, 6, 23, 22, 44, 45, 26, 43, 28, 26, 30, 28, 29, 28, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 14, 17, 22, 6, 22, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 27, 29, 27, 30, 28, 45, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 30, 27, 30, 28, 30, 29, 30, 7, 6, 18, 11, 22, 6, 22, 6, 22, 6, 22, 22, 6, 23, 22, 43, 45, 26, 44, 27, 26, 30, 27, 28, 28, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]","[7, 6, 4, 5, 4, 7, 6, 19, 22, 6, 6, 22, 6, 22, 6, 6, 13, 5, 6, 24, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 30, 22, 28, 37, 6, 22, 28, 29, 22, 36, 37, 26, 27, 26, 29, 5, 6, 22, 28, 27, 22, 35, 29, 6, 22, 28, 35, 22, 27, 29, 28, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 14, 17, 22, 6, 22, 6, 22, 6, 6, 6, 13, 5, 6, 22, 36, 29, 22, 28, 37, 6, 22, 28, 29, 22, 36, 37, 5, 6, 22, 26, 27, 22, 35, 28, 6, 22, 26, 35, 22, 27, 28, 26, 30, 28, 29, 28, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 14, 17, 22, 6, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 27, 29, 27, 30, 5, 6, 22, 28, 29, 22, 37, 30, 6, 22, 28, 37, 22, 29, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 30, 26, 27, 30, 28, 30, 29, 30, 7, 6, 18, 11, 22, 6, 22, 6, 22, 6, 6, 6, 13, 5, 6, 22, 35, 29, 22, 27, 37, 6, 22, 27, 29, 22, 35, 37, 5, 6, 22, 26, 28, 22, 36, 27, 6, 22, 26, 36, 22, 28, 27, 26, 30, 27, 28, 28, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 22, 26, 30, 22, 26, 30]"
"[4, 5, 4, 5, 7, 6, 16, 22, 22, 22, 6, 22, 22, 26, 43, 28, 27, 45, 44, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 20, 20, 22, 22, 22, 6, 22, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 29, 26, 30, 27, 28, 27, 29, 28, 45, 30, 29, 43, 44, 26, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 28, 26, 29, 7, 6, 13, 11, 22, 22, 6, 22, 22, 22, 28, 43, 45, 30, 29, 44, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 12, 14, 22, 6, 22, 6, 22, 6, 22, 22, 6, 23, 22, 43, 44, 26, 45, 30, 26, 28, 28, 29, 28, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 15, 12, 22, 22, 6, 22, 22, 22, 28, 43, 45, 30, 29, 44, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30]","[7, 6, 4, 5, 4, 5, 7, 6, 16, 6, 5, 6, 22, 26, 27, 22, 35, 28, 6, 22, 26, 35, 22, 27, 28, 4, 5, 5, 6, 6, 22, 27, 29, 22, 37, 28, 22, 36, 26, 6, 6, 22, 27, 29, 22, 37, 36, 22, 28, 26, 6, 6, 22, 27, 37, 22, 29, 28, 22, 36, 26, 6, 6, 22, 27, 37, 22, 29, 36, 22, 28, 26, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 20, 20, 6, 6, 22, 6, 22, 6, 22, 6, 22, 26, 29, 26, 30, 27, 28, 27, 29, 5, 6, 22, 28, 29, 22, 37, 30, 6, 22, 28, 37, 22, 29, 30, 4, 5, 5, 6, 6, 22, 29, 27, 22, 35, 28, 22, 36, 26, 6, 6, 22, 29, 27, 22, 35, 36, 22, 28, 26, 6, 6, 22, 29, 35, 22, 27, 28, 22, 36, 26, 6, 6, 22, 29, 35, 22, 27, 36, 22, 28, 26, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 28, 26, 29, 7, 6, 13, 11, 6, 4, 5, 5, 6, 6, 22, 28, 27, 22, 35, 29, 22, 37, 30, 6, 6, 22, 28, 27, 22, 35, 37, 22, 29, 30, 6, 6, 22, 28, 35, 22, 27, 29, 22, 37, 30, 6, 6, 22, 28, 35, 22, 27, 37, 22, 29, 30, 5, 6, 22, 29, 28, 22, 36, 30, 6, 22, 29, 36, 22, 28, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 12, 14, 22, 6, 22, 6, 22, 6, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 5, 6, 22, 26, 29, 22, 37, 30, 6, 22, 26, 37, 22, 29, 30, 26, 28, 28, 29, 28, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 15, 12, 6, 4, 5, 5, 6, 6, 22, 28, 27, 22, 35, 29, 22, 37, 30, 6, 6, 22, 28, 27, 22, 35, 37, 22, 29, 30, 6, 6, 22, 28, 35, 22, 27, 29, 22, 37, 30, 6, 6, 22, 28, 35, 22, 27, 37, 22, 29, 30, 5, 6, 22, 29, 28, 22, 36, 30, 6, 22, 29, 36, 22, 28, 30, 22, 6, 22, 6, 22, 27, 30, 30, 28, 29, 30, 22, 28, 30, 22, 28, 30]"
"[4, 7, 6, 24, 19, 22, 6, 22, 22, 6, 23, 22, 43, 44, 26, 45, 30, 28, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 16, 16, 22, 6, 22, 6, 22, 22, 6, 23, 22, 43, 45, 26, 44, 27, 27, 29, 29, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30]","[7, 6, 4, 4, 4, 7, 6, 24, 19, 22, 6, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 5, 6, 22, 26, 29, 22, 37, 30, 6, 22, 26, 37, 22, 29, 30, 28, 29, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 7, 6, 16, 16, 22, 6, 22, 6, 6, 6, 13, 5, 6, 22, 35, 29, 22, 27, 37, 6, 22, 27, 29, 22, 35, 37, 5, 6, 22, 26, 28, 22, 36, 27, 6, 22, 26, 36, 22, 28, 27, 27, 29, 29, 30, 22, 6, 22, 6, 22, 27, 30, 28, 30, 29, 30, 4, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29, 22, 36, 30, 4, 4, 4, 4, 22, 26, 30, 22, 27, 30, 22, 28, 30, 22, 29, 30, 22, 30, 30, 22, 28, 27, 22, 28, 27]"
"[7, 6, 24, 19, 22, 6, 22, 6, 22, 22, 6, 22, 6, 22, 22, 22, 26, 44, 45, 30, 26, 29, 29, 43, 30, 29, 30, 29, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29]","[4, 4, 4, 4, 7, 6, 24, 19, 22, 6, 22, 6, 6, 22, 6, 4, 5, 5, 6, 6, 22, 26, 28, 22, 36, 29, 22, 37, 30, 6, 6, 22, 26, 28, 22, 36, 37, 22, 29, 30, 6, 6, 22, 26, 36, 22, 28, 29, 22, 37, 30, 6, 6, 22, 26, 36, 22, 28, 37, 22, 29, 30, 26, 29, 5, 6, 22, 29, 27, 22, 35, 30, 6, 22, 29, 35, 22, 27, 30, 29, 30, 29, 30, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 4, 4, 4, 4, 22, 35, 26, 22, 35, 27, 22, 35, 28, 22, 35, 29, 22, 35, 30, 4, 4, 4, 4, 22, 26, 30, 22, 27, 30, 22, 28, 30, 22, 29, 30, 22, 30, 30, 4, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29, 22, 36, 30, 4, 4, 4, 4, 22, 26, 26, 22, 27, 26, 22, 28, 26, 22, 29, 26, 22, 30, 26]"
